Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR271_4_34SFJ_x639095_y4372675_S1RTC,2017-12-30T04:39:47.306269Z,2018-02-05T16:23:46.218297Z,2018-03-01T04:30:49.363183Z,2018-03-13T16:23:46.081713Z,"[361570.0, 4193110.0, 649860.0, 4404640.0]","[566470.0, 4197350.0, 860020.0, 4415500.0]","[549530.0, 4203690.0, 829400.0, 4409640.0]","[566570.0, 4197360.0, 860080.0, 4415490.0]",39.48075449776018,22.632114900766435,EPSG:32634
EMSR427_5_33VUC_x388845_y6273275_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-31T05:24:23.452668Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[266020.0, 6173900.0, 556080.0, 6391360.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",56.57939929017539,13.211227939364381,EPSG:32632
EMSR271_4_34SFJ_x644215_y4370115_S1RTC,2017-12-30T04:39:47.306269Z,2018-02-05T16:23:46.218297Z,2018-03-01T04:30:49.363183Z,2018-03-13T16:23:46.081713Z,"[361570.0, 4193110.0, 649860.0, 4404640.0]","[566470.0, 4197350.0, 860020.0, 4415500.0]","[549530.0, 4203690.0, 829400.0, 4409640.0]","[566570.0, 4197360.0, 860080.0, 4415490.0]",39.45684667479071,22.691064074340343,EPSG:32634
EMSR683_7_32VMN_x503525_y6718445_S1RTC,2023-06-23T17:03:26.856374Z,2023-07-17T05:48:21.188804Z,2023-08-10T05:48:21.591427Z,2023-09-10T16:55:21.708521Z,"[345080.0, 6668950.0, 637600.0, 6883460.0]","[340370.0, 6612750.0, 632890.0, 6828750.0]","[340590.0, 6612720.0, 633230.0, 6828750.0]","[449420.0, 6692790.0, 744360.0, 6914470.0]",60.59041041301783,9.087621883208433,EPSG:32632
EMSR203_1_15STA_x201395_y4021805_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.28395231996022,-96.31034205220043,EPSG:32615
EMSR277_1_35TMG_x453045_y4607895_S1RTC,2018-01-31T04:21:46.894507Z,2018-03-08T04:21:46.561357Z,2018-04-01T04:21:47.146456Z,2018-05-02T16:08:16.306940Z,"[269640.0, 4525020.0, 552955.0, 4738460.0]","[268200.0, 4525010.0, 553060.0, 4738800.0]","[267980.0, 4525020.0, 552810.0, 4738790.0]","[338790.0, 4571890.0, 627880.0, 4783390.0]",41.609985803963255,26.451762511461293,EPSG:32635
EMSR759_2_33TYN_x727235_y5291405_S1RTC,2024-07-29T05:02:25.907368Z,2024-09-03T05:02:26.380224Z,2024-09-23T16:43:04.458704Z,2024-10-17T16:43:05.111085Z,"[516430.0, 5231350.0, 803520.0, 5436640.0]","[516320.0, 5231250.0, 804250.0, 5436660.0]","[534490.0, 5102740.0, 827390.0, 5321800.0]","[534020.8547457345, 5322104.568237787, 827630.8547457345, 5103024.568237787]",47.72406396144105,18.047243074639436,EPSG:32633
EMSR465_1_34SEJ_x583185_y4352295_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.3044501465032,21.979583910803775,EPSG:32634
EMSR275_1_33TWL_x596545_y5046435_S1RTC,2018-02-15T16:42:04.426542Z,2018-02-27T16:42:04.401971Z,2018-03-23T16:42:04.535857Z,2018-04-08T05:02:35.406884Z,"[567850.0, 4936860.0, 862720.0, 5156550.0]","[567840.0, 4936850.0, 862700.0, 5156540.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[476860.0, 4944550.0, 761350.0, 5151490.0]",45.55310364934399,16.253247562719373,EPSG:32633
EMSR712_1_32UMD_x434345_y5823325_S1RTC,2023-11-07T17:09:18.488688Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-23T17:17:36.212248Z,"[403740.0, 5696500.0, 695110.0, 5910850.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.544722146582004,8.050629588367647,EPSG:32632
EMSR642_2_32TQQ_x266345_y4968805_S1RTC,2022-10-14T16:58:51.858899Z,2022-10-31T17:07:08.967248Z,2022-11-24T17:07:08.876126Z,2022-12-30T17:07:06.741732Z,"[264770.0, 4844510.0, 553480.0, 5053010.0]",None,None,None,44.82334211090963,12.060615604811607,EPSG:32633
EMSR203_1_15STA_x278195_y4014125_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.23539275182801,-95.45394971698167,EPSG:32615
EMSR442_1_34WEC_x510795_y7731145_S1RTC,2020-04-30T15:51:28.013954Z,2020-05-22T16:07:49.053826Z,2020-06-11T05:20:46.583829Z,2020-06-21T16:07:07.860780Z,"[432100.0, 7617490.0, 725110.0, 7845880.0]","[278150.0, 7572330.0, 574990.0, 7789270.0]","[294290.0, 7624950.0, 593640.0, 7853900.0]","[281140.0, 7565770.0, 575850.0, 7782290.0]",69.67687055602696,21.311391503204607,EPSG:32634
EMSR427_3_33VVE_x416535_y6435575_S1RTC,2019-12-31T05:32:16.902760Z,2020-01-19T05:23:58.191926Z,2020-02-24T05:23:57.429479Z,2020-03-19T05:23:57.361880Z,"[168100.0, 6316230.0, 464830.0, 6540260.0]","[300810.0, 6344420.0, 590660.0, 6560750.0]","[300400.0, 6343130.0, 590180.0, 6559470.0]","[300930.0, 6345720.0, 590700.0, 6562010.0]",58.04259791123887,13.607809120082813,EPSG:32633
EMSR265_24_30UYV_x301955_y5481485_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-17T06:14:48.831660Z,2018-02-04T06:15:35.946954Z,2018-02-28T06:15:35.738608Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[505160.0, 5400270.0, 793820.0, 5605980.0]","[499520.0, 5362180.0, 787310.0, 5568080.0]","[499460.0, 5362160.0, 787220.0, 5568060.0]",49.442671666254796,0.2854804214285167,EPSG:32631
EMSR203_1_15STA_x206515_y4024365_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.30855853993224,-96.25437984662022,EPSG:32615
EMSR427_5_33VUC_x386285_y6263035_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-31T05:24:23.452668Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[266020.0, 6173900.0, 556080.0, 6391360.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",56.486842103602285,13.174007393609292,EPSG:32632
EMSR712_10_32UPB_x621255_y5694075_S1RTC,2023-11-11T05:26:08.616591Z,2023-11-28T05:34:20.691824Z,2024-01-03T05:34:18.967777Z,2024-01-15T05:34:18.339142Z,"[148590.0, 5646540.0, 444830.0, 5868030.0]","[423940.0, 5655570.0, 713840.0, 5864580.0]","[424020.0, 5655560.0, 713910.0, 5864580.0]","[423990.0, 5655570.0, 713880.0, 5864580.0]",51.3732158185672,10.760418788852336,EPSG:32633
EMSR794_2_30TVL_x483535_y4508405_S1RTC,2025-02-04T18:03:26.662086Z,2025-02-15T06:18:33.870406Z,2025-03-17T18:11:42.380787Z,2025-03-29T18:11:42.736964Z,"[474560.0, 4379690.0, 761700.0, 4594750.0]","[330760.0, 4357810.0, 620620.0, 4570750.0]","[297800.0, 4396720.0, 584400.0, 4606650.0]","[297790.0, 4396720.0, 584390.0, 4606650.0]",40.7149487129188,-3.179842414524055,EPSG:32630
EMSR692_5_34SEJ_x579275_y4382105_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-19T16:32:35.512351Z,2023-09-12T16:32:36.558565Z,2023-10-06T16:32:36.948084Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.57339518699771,21.93783568582149,EPSG:32634
EMSR271_5_34TEK_x598965_y4400675_S1RTC,2018-01-17T16:32:23.362269Z,2018-01-29T04:38:45.559612Z,2018-02-28T04:39:20.982443Z,2018-03-30T04:38:45.578978Z,"[361870.0, 4350330.0, 652370.0, 4562730.0]","[388410.0, 4319130.0, 671850.0, 4529050.0]","[391200.0, 4360150.0, 677960.0, 4571010.0]","[388310.0, 4319120.0, 671690.0, 4529030.0]",39.738606373023934,22.169861082829296,EPSG:32634
EMSR319_1_32SPF_x649535_y4074535_S1RTC,2018-08-15T17:20:39.805496Z,2018-09-02T17:20:16.438179Z,2018-10-02T17:20:41.492744Z,2018-10-03T17:12:05.798974Z,"[421630.0, 3862900.0, 706580.0, 4076240.0]","[397400.0, 3980220.0, 684970.0, 4193220.0]","[421620.0, 3862910.0, 706580.0, 4076250.0]","[576460.0, 3994030.0, 870080.0, 4212880.0]",36.79316079086085,10.690312536878613,EPSG:32632
EMSR465_1_34SEJ_x578065_y4342055_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.21267435475338,21.919003057786576,EPSG:32634
EMSR419_4_40RHP_x235155_y2813555_S1RTC,2019-11-25T14:08:02.790569Z,2019-12-13T14:08:46.439490Z,2020-01-16T01:50:49.717219Z,2020-02-02T01:59:08.165366Z,"[569530.0, 2729150.0, 857940.0, 2973060.0]","[569030.0, 2759430.0, 854060.0, 2976990.0]","[209290.0, 2739180.0, 490820.0, 2946570.0]","[599920.0, 2704390.0, 880870.0, 2914270.0]",25.40409255819488,60.380006274421355,EPSG:32640
EMSR482_7_16PBC_x221595_y1696085_S1RTC,2020-09-29T11:54:07.457728Z,2020-11-07T00:06:52.432777Z,2020-12-01T00:06:51.729472Z,2020-12-13T00:06:51.370781Z,"[632240.0, 1749020.0, 911610.0, 1961110.0]",None,None,None,15.31494370335092,-89.58083541876053,EPSG:32615
EMSR644_1_35VMC_x410415_y6276575_S1RTC,2022-11-15T04:43:36.951233Z,2023-01-02T15:56:26.156336Z,2023-01-21T04:35:16.790940Z,2023-02-07T15:56:24.418796Z,"[153650.0, 6165010.0, 451070.0, 6389070.0]","[347530.0, 6216450.0, 630600.0, 6427610.0]","[286260.0, 6187560.0, 580390.0, 6404640.0]","[347650.0, 6216460.0, 630700.0, 6427610.0]",56.6135911216142,25.56110633140984,EPSG:32635
EMSR465_1_34SEJ_x588305_y4377895_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.534571343092004,22.042387713777995,EPSG:32634
EMSR199_11_17MNP_x548605_y9347035_S1RTC,2017-02-03T23:42:58.759332Z,2017-02-24T11:01:45.029343Z,2017-04-01T11:01:42.120750Z,2017-04-13T11:01:45.956574Z,"[436480.0, 9163910.0, 723260.0, 9386210.0]","[374190.0, 9177970.0, 655620.0, 9393810.0]","[374540.0, 9178330.0, 662910.0, 9439910.0]","[374260.0, 9178130.0, 655680.0, 9393820.0]",-5.91872054017922,-80.54935925527677,EPSG:32717
EMSR150_8_30UXE_x600205_y5947195_S1RTC,2015-10-30T06:14:25.682687Z,2015-11-28T06:22:17.830110Z,2016-01-01T17:49:53.851897Z,2016-01-03T06:22:16.619911Z,"[155400.0, 5760090.0, 446750.0, 5981050.0]","[447010.0, 5903810.0, 728310.0, 6110840.0]","[496130.0, 5806450.0, 786120.0, 6024790.0]","[447240.0, 5903860.0, 728020.0, 6110830.0]",53.65218481066224,-1.464573588036776,EPSG:32631
EMSR469_11_49PBP_x292455_y1359995_S1RTC,2020-08-26T10:55:35.889917Z,2020-09-11T22:37:10.699037Z,2020-10-11T22:36:33.769056Z,2020-11-12T10:55:13.840771Z,"[175640.0, 1134360.0, 463300.0, 1377220.0]","[54730.0, 1251210.0, 336010.0, 1469590.0]","[42990.0, 1193060.0, 336310.0, 1470730.0]","[153900.0, 1273900.0, 432810.0, 1488010.0]",12.28431964035251,109.10347115678712,EPSG:32649
EMSR332_4_32TPR_x701935_y5055865_S1RTC,2018-09-21T05:19:12.455151Z,2018-10-02T05:26:37.335871Z,2018-11-01T05:27:19.746827Z,2018-12-07T05:27:18.837842Z,"[151590.0, 4935340.0, 442070.0, 5154690.0]","[468050.0, 4987190.0, 750160.0, 5194850.0]","[466700.0, 4984650.0, 750250.0, 5192730.0]","[466590.0, 4984670.0, 750120.0, 5192750.0]",45.615116484385396,11.60636266999973,EPSG:32633
EMSR192_6_32TLR_x393855_y4998825_S1RTC,2016-09-29T05:35:39.275165Z,2016-10-29T05:34:54.750639Z,2016-11-28T05:35:38.780199Z,2016-12-10T05:35:38.378559Z,"[281890.0, 4858700.0, 573620.0, 5073260.0]","[290980.0, 4862660.0, 578070.0, 5102010.0]","[281920.0, 4858740.0, 573700.0, 5073310.0]","[282050.0, 4858730.0, 573780.0, 5073320.0]",45.12363797549921,7.666549497277475,EPSG:32632
EMSR644_1_35VLC_x391725_y6276925_S1RTC,2022-11-15T04:43:36.951233Z,2023-01-02T15:56:26.156336Z,2023-01-21T04:35:16.790940Z,2023-01-26T15:56:25.211143Z,"[153650.0, 6165010.0, 451070.0, 6389070.0]","[347530.0, 6216450.0, 630600.0, 6427610.0]","[286260.0, 6187560.0, 580390.0, 6404640.0]","[347500.0, 6216450.0, 630560.0, 6427600.0]",56.612841272040214,25.256578468641607,EPSG:32635
EMSR271_5_34SEJ_x598985_y4391275_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.65392510628212,22.168665314389486,EPSG:32634
EMSR692_1_34SGJ_x705185_y4338085_S1RTC,2023-07-15T04:31:42.317649Z,2023-08-26T16:24:24.159189Z,2023-09-07T16:24:24.638926Z,2023-09-13T04:32:10.326688Z,"[566730.0, 4370180.0, 854410.0, 4576020.0]",None,None,None,39.15602249316953,23.38940665194245,EPSG:32634
EMSR692_6_34SEJ_x590855_y4373575_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-25T04:32:10.892655Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541880.0, 4202110.0, 829440.0, 4409180.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.495382698565074,22.07145759144687,EPSG:32634
EMSR203_1_15STV_x784905_y3968755_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",35.80976846241858,-95.83282785160854,EPSG:32615
EMSR692_7_34SFJ_x642675_y4386705_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-25T04:32:10.892655Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.606526235481965,22.676763003241735,EPSG:32634
EMSR268_1_35VMC_x420335_y6262115_S1RTC,2017-12-06T04:34:48.153168Z,2018-01-09T16:04:14.517939Z,2018-02-04T04:34:46.190697Z,2018-03-05T15:55:54.298207Z,"[286770.0, 6187880.0, 578780.0, 6404530.0]","[211020.0, 6257330.0, 500890.0, 6463030.0]","[286730.0, 6187890.0, 578740.0, 6404550.0]","[347530.0, 6216440.0, 630570.0, 6427600.0]",56.48547637286992,25.727058322498145,EPSG:32635
EMSR465_3_34SEJ_x573215_y4367965_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-27T16:32:20.041593Z,2020-10-09T16:32:20.346545Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[391730.0, 4183220.0, 682890.0, 4396650.0]","[391600.0, 4183210.0, 682810.0, 4396650.0]",39.446548348849774,21.865705067474906,EPSG:32634
EMSR388_9_30SXG_x683185_y4187725_S1RTC,2019-08-05T06:10:32.427088Z,2019-08-17T06:10:49.544952Z,2019-09-16T06:10:09.482661Z,2019-10-10T06:10:12.583433Z,"[478370.0, 4180240.0, 767320.0, 4389170.0]","[462770.0, 4070950.0, 749550.0, 4280080.0]","[462920.0, 4068270.0, 749750.0, 4277520.0]","[456010.0, 4050590.0, 747410.0, 4260570.0]",37.80682180491313,-0.9046270399256101,EPSG:32630
EMSR268_1_35VMC_x435695_y6267235_S1RTC,2017-12-06T04:34:48.153168Z,2018-01-09T16:04:14.517939Z,2018-02-04T04:34:46.190697Z,2018-03-05T15:55:54.298207Z,"[286770.0, 6187880.0, 578780.0, 6404530.0]","[211020.0, 6257330.0, 500890.0, 6463030.0]","[286730.0, 6187890.0, 578740.0, 6404550.0]","[347530.0, 6216440.0, 630570.0, 6427600.0]",56.53377379442156,25.975192128311036,EPSG:32635
EMSR264_14_38KQU_x748935_y7394165_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-11T15:25:15.416281Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[600240.0, 7217530.0, 894970.0, 7471070.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.555090350057515,47.451140181236106,EPSG:32739
EMSR164_3_46QCL_x326435_y2495345_S1RTC,2016-04-05T12:03:58.581859Z,2016-05-08T23:47:48.601475Z,2016-05-23T12:04:00.842248Z,2016-06-04T12:03:47.785703Z,"[113660.0, 2377480.0, 396000.0, 2614690.0]","[236070.0, 2413590.0, 515130.0, 2628650.0]","[113750.0, 2377630.0, 396070.0, 2614700.0]","[129420.0, 2284910.0, 411660.0, 2522440.0]",22.544558863345166,91.32455749477593,EPSG:32646
EMSR203_1_15STA_x209075_y4024365_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.309330979761945,-96.22590975701972,EPSG:32615
EMSR692_5_34SEJ_x584395_y4366745_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-19T16:32:35.512351Z,2023-09-12T16:32:36.558565Z,2023-10-06T16:32:36.948084Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.434517396877226,21.99546269740544,EPSG:32634
EMSR203_1_15STA_x250035_y4014125_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.228558301988954,-95.76698962617435,EPSG:32615
EMSR692_2_34SEJ_x594305_y4379135_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.5450952664305,22.112372416922017,EPSG:32634
EMSR427_5_33VVC_x428375_y6279305_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-23T16:52:59.935692Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[197320.0, 6211990.0, 486190.0, 6416830.0]",56.64115188560953,13.852922138105118,EPSG:32632
EMSR268_1_35VMC_x428015_y6280035_S1RTC,2017-12-06T04:34:48.153168Z,2018-01-09T16:04:14.517939Z,2018-02-04T04:34:46.190697Z,2018-03-05T15:55:54.298207Z,"[286770.0, 6187880.0, 578780.0, 6404530.0]","[211020.0, 6257330.0, 500890.0, 6463030.0]","[286730.0, 6187890.0, 578740.0, 6404550.0]","[347530.0, 6216440.0, 630570.0, 6427600.0]",56.64765466252235,25.846853493277436,EPSG:32635
EMSR692_1_34SEJ_x565875_y4358625_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.36299958138297,21.779471752378374,EPSG:32634
EMSR711_1_30TYR_x741725_y5068745_S1RTC,2023-11-01T17:56:56.893772Z,2023-12-07T17:56:56.104215Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[514750.0, 5005470.0, 805240.0, 5222740.0]","[514470.0, 5005410.0, 805020.0, 5222680.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.718100839724094,0.12244308345779417,EPSG:32630
EMSR323_7_31SED_x525045_y4390635_S1RTC,2018-08-24T05:53:43.555564Z,2018-09-17T17:45:47.380492Z,2018-10-11T17:45:48.025842Z,2018-10-23T17:45:48.098385Z,"[333610.0, 4286170.0, 623280.0, 4498890.0]","[326180.0, 4310100.0, 612960.0, 4520850.0]","[326170.0, 4310090.0, 612980.0, 4520850.0]","[326200.0, 4310090.0, 613020.0, 4520840.0]",39.65363309562385,3.306797473437879,EPSG:32631
EMSR275_1_33TWL_x593985_y5056675_S1RTC,2018-02-15T16:42:04.426542Z,2018-02-27T16:42:04.401971Z,2018-03-23T16:42:04.535857Z,2018-04-08T05:02:35.406884Z,"[567850.0, 4936860.0, 862720.0, 5156550.0]","[567840.0, 4936850.0, 862700.0, 5156540.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[476860.0, 4944550.0, 761350.0, 5151490.0]",45.645607774047576,16.222456753598994,EPSG:32633
EMSR692_5_34SEJ_x574155_y4379545_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-19T16:32:35.512351Z,2023-09-12T16:32:36.558565Z,2023-10-06T16:32:36.948084Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.55079682496918,21.877939948056717,EPSG:32634
EMSR265_24_30UYV_x294275_y5484045_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-17T06:14:48.831660Z,2018-02-04T06:15:35.946954Z,2018-02-28T06:15:35.738608Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[505160.0, 5400270.0, 793820.0, 5605980.0]","[499520.0, 5362180.0, 787310.0, 5568080.0]","[499460.0, 5362160.0, 787220.0, 5568060.0]",49.46313667612136,0.17834343018061877,EPSG:32631
EMSR275_1_33TWL_x599105_y5059235_S1RTC,2018-02-15T16:42:04.426542Z,2018-02-27T16:42:04.401971Z,2018-03-23T16:42:04.535857Z,2018-04-08T05:02:35.406884Z,"[567850.0, 4936860.0, 862720.0, 5156550.0]","[567840.0, 4936850.0, 862700.0, 5156540.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[476860.0, 4944550.0, 761350.0, 5151490.0]",45.667922327820406,16.28867297353403,EPSG:32633
EMSR326_4_30SUF_x342365_y4076575_S1RTC,2018-09-02T18:10:32.885684Z,2018-10-02T06:19:17.393274Z,2018-10-26T06:19:17.507302Z,2018-11-19T06:19:17.457320Z,"[355010.0, 4061890.0, 636540.0, 4273160.0]","[258060.0, 3942470.0, 544640.0, 4157370.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]","[257930.0, 3941960.0, 544490.0, 4156870.0]",36.81064207292484,-4.752911242572492,EPSG:32630
EMSR586_4_56HLJ_x352935_y6315775_S1RTC,2022-05-06T19:15:49.260583Z,2022-06-14T08:39:51.695446Z,2022-07-08T08:39:53.198872Z,2022-07-29T19:15:54.985653Z,"[134960.0, 6244140.0, 436590.0, 6477690.0]","[179950.0, 6172920.0, 477030.0, 6412710.0]","[179940.0, 6172950.0, 477050.0, 6412750.0]","[134950.0, 6244100.0, 436560.0, 6477640.0]",-33.29874023009972,151.4341232380682,EPSG:32756
EMSR517_9_31UGS_x310575_y5633485_S1RTC,2021-06-01T17:16:02.990590Z,2021-06-27T05:50:13.452335Z,2021-07-18T17:25:06.767329Z,2021-08-11T17:25:08.042103Z,"[297200.0, 5495120.0, 587430.0, 5704730.0]","[534050.0, 5515280.0, 822340.0, 5719570.0]","[566820.0, 5529320.0, 860920.0, 5750380.0]","[566960.0, 5529340.0, 861050.0, 5750390.0]",50.81102180461349,6.329278780716097,EPSG:32632
EMSR342_5_54KYC_x724685_y7718705_S1RTC,2018-12-06T19:53:22.463346Z,None,2019-02-10T08:58:47.309506Z,None,"[41150.0, 7562480.0, 329120.0, 7781160.0]",None,"[586790.0, 7548110.0, 886590.0, 7841570.0]",None,-20.628765882016637,143.1684712100659,EPSG:32755
EMSR268_1_35VMC_x420335_y6282595_S1RTC,2017-12-06T04:34:48.153168Z,2018-01-09T16:04:14.517939Z,2018-02-04T04:34:46.190697Z,2018-03-05T15:55:54.298207Z,"[286770.0, 6187880.0, 578780.0, 6404530.0]","[211020.0, 6257330.0, 500890.0, 6463030.0]","[286730.0, 6187890.0, 578740.0, 6404550.0]","[347530.0, 6216440.0, 630570.0, 6427600.0]",56.66942510774031,25.720862243402685,EPSG:32635
EMSR692_1_34SEJ_x588915_y4340705_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.199452352550004,22.044481151207595,EPSG:32634
