Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR268_1_35VMC_x428015_y6280035_S2L2A,2017-12-06T09:43:49.027000Z,2018-01-12T09:33:39.027000Z,2018-02-04T09:41:59.027000Z,2018-03-03T09:30:29.027000Z,63.048336,16.908913,95.267532,17.702397,56.64765466252235,25.846853493277436,35VMC,EPSG:32635
EMSR711_1_30TYR_x741725_y5068745_S2L2A,2023-11-01T10:52:01.024000Z,2023-12-06T10:53:39.024000Z,2023-12-14T11:04:41.024000Z,2024-01-13T11:04:11.024000Z,56.649369,58.925533,62.480301,43.711132,45.718100839724094,0.12244308345779417,30TYR,EPSG:32630
EMSR323_7_31SED_x525045_y4390635_S2L2A,2018-08-23T10:30:21.024000Z,2018-09-20T10:40:19.024000Z,2018-10-12T10:30:21.024000Z,2018-10-25T10:41:21.024000Z,0.848972,2.599659,91.749857,6.527019,39.65363309562385,3.306797473437879,31SED,EPSG:32631
EMSR275_1_33TWL_x593985_y5056675_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-08T09:50:29.027000Z,57.051101,43.04817,56.690195,0.172492,45.645607774047576,16.222456753598994,33TWL,EPSG:32633
EMSR265_24_30UYV_x294275_y5484045_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-26T11:10:11.026000Z,24.400128,33.647994,39.925971,0.699575,49.46313667612136,0.17834343018061877,30UYV,EPSG:32630
EMSR275_1_33TWL_x599105_y5059235_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-08T09:50:29.027000Z,57.051101,43.04817,56.690195,0.172492,45.667922327820406,16.28867297353403,33TWL,EPSG:32633
EMSR326_4_30SUF_x342365_y4076575_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.81064207292484,-4.752911242572492,30SUF,EPSG:32630
EMSR586_4_56HLJ_x352935_y6315775_S2L2A,2022-05-04T00:02:39.024000Z,2022-06-14T23:53:01.024000Z,2022-07-08T00:02:31.024000Z,2022-07-28T00:02:31.024000Z,0.002634,0.005972,0.00541,0.003039,-33.29874023009972,151.4341232380682,56HLJ,EPSG:32756
EMSR517_9_31UGS_x310575_y5633485_S2L2A,2021-06-01T10:40:21.024000Z,2021-06-26T10:36:29.024000Z,2021-07-21T10:40:31.024000Z,2021-08-10T10:40:31.024000Z,0.979421,49.915265,21.790542,51.342515,50.81102180461349,6.329278780716097,31UGS,EPSG:32631
EMSR342_5_54KYC_x724685_y7718705_S2L2A,2018-12-03T00:36:59.024000Z,2019-01-22T00:37:09.024000Z,2019-02-11T00:37:09.024000Z,2019-03-13T00:36:59.024000Z,0.000773,0.00079,0.076085,0.015448,-20.628765882016637,143.1684712100659,54KYC,EPSG:32754
EMSR268_1_35VMC_x420335_y6282595_S2L2A,2017-12-06T09:43:49.027000Z,2018-01-12T09:33:39.027000Z,2018-02-04T09:41:59.027000Z,2018-03-03T09:30:29.027000Z,63.048336,16.908913,95.267532,17.702397,56.66942510774031,25.720862243402685,35VMC,EPSG:32635
EMSR264_14_38KQU_x759175_y7396725_S2L2A,2017-11-07T07:02:31.026000Z,2018-01-01T07:02:29.027000Z,2018-01-06T07:02:31.026000Z,2018-02-25T07:02:31.026000Z,0.017999,31.71386,88.044924,8.950395,-23.530376224779513,47.55093300740903,38KQU,EPSG:32738
EMSR427_5_33VVC_x425815_y6263945_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.50279402499497,13.815511198768387,33VVC,EPSG:32633
EMSR442_1_34WDC_x499475_y7736255_S2L2A,2020-04-29T10:25:59.024000Z,2020-05-22T10:36:29.024000Z,2020-06-09T10:50:31.025000Z,2020-06-13T10:30:31.024000Z,3.82305,0.180155,66.046165,14.816249,69.72296931922784,21.01939112376552,34WDC,EPSG:32634
EMSR324_4_31TEH_x512285_y4792045_S2L2A,2018-08-21T10:40:19.024000Z,2018-09-20T10:40:19.024000Z,2018-10-15T10:40:21.024000Z,2018-10-20T10:40:49.024000Z,2.218427,0.034386,91.816769,67.328298,43.26962090393466,3.167095780748622,31TEH,EPSG:32631
EMSR728_8_33UUQ_x331855_y5454685_S2L2A,2024-04-30T10:20:21.024000Z,2024-05-02T10:05:59.024000Z,2024-06-01T10:05:59.024000Z,2024-06-06T10:06:01.024000Z,0.01176,28.506365,99.999309,62.034446,49.210740725537136,12.708793277313983,33UUQ,EPSG:32633
EMSR275_1_33TWL_x604225_y5051555_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-08T09:50:29.027000Z,57.051101,43.04817,56.690195,0.172492,45.59805428690339,16.352721293585805,33TWL,EPSG:32633
EMSR332_4_32TPR_x699375_y5066105_S2L2A,2018-09-21T10:10:19.024000Z,2018-09-21T10:10:19.024000Z,2018-11-05T10:12:11.024000Z,2018-12-15T10:14:21.024000Z,1.893076,1.893076,74.767924,0.829091,45.70793636239369,11.577786717614796,32TPR,EPSG:32632
EMSR203_1_15STV_x805385_y3971315_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.826627667509584,-95.60553729861171,15STV,EPSG:32615
EMSR711_1_30TYR_x739165_y5066185_S2L2A,2023-11-01T10:52:01.024000Z,2023-12-06T10:53:39.024000Z,2023-12-14T11:04:41.024000Z,2024-01-13T11:04:11.024000Z,56.649369,58.925533,62.480301,43.711132,45.695986133731445,0.08832819921473828,30TYR,EPSG:32630
EMSR349_1_36KUD_x344535_y7870355_S2L2A,2019-02-11T07:50:41.024000Z,2019-02-21T07:49:31.024000Z,2019-03-23T07:46:11.024000Z,2019-04-27T07:46:19.024000Z,2.049992,0.182046,80.722966,0.011034,-19.266075051948356,31.53278868389305,36KUD,EPSG:32736
EMSR482_2_16PGV_x800935_y1443075_S2L2A,2020-09-20T15:59:41.024000Z,2020-10-20T16:03:11.024000Z,2020-11-24T16:06:09.024000Z,2020-11-29T16:06:21.024000Z,26.197213,31.897332,48.590535,63.074485,13.027191460270949,-84.21383811128564,16PGV,EPSG:32616
EMSR644_1_35VMC_x428335_y6276575_S2L2A,2022-10-31T09:40:39.024000Z,2023-01-06T09:32:59.024000Z,2023-01-19T09:42:29.024000Z,2023-02-03T09:42:11.024000Z,1.005301,0.14344,98.185605,79.761934,56.61662440372798,25.853014185692018,35VMC,EPSG:32635
EMSR319_2_32SPF_x648255_y4050665_S2L2A,2018-08-14T10:00:31.024000Z,2018-09-01T10:10:19.024000Z,2018-10-01T10:10:19.024000Z,2018-10-08T10:00:19.024000Z,0.192408,0.154802,1.677093,14.627851,36.5782699980231,10.67130967008181,32SPF,EPSG:32632
EMSR277_1_35TMG_x435125_y4620695_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.72404087239911,26.235344995714353,35TMG,EPSG:32635
EMSR348_6_36KXD_x637145_y7843385_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,0.779494,2.719071,76.335314,1.458146,-19.510888827412046,34.31914290221996,36KXD,EPSG:32736
EMSR232_1_20QPD_x659605_y1819125_S2L2A,2017-07-26T14:47:39.027000Z,2017-08-15T14:47:39.027000Z,2017-09-09T14:47:31.026000Z,2017-10-09T14:47:41.026000Z,3.963384,4.443834,57.517874,5.108427,16.436786928209337,-61.49315966052774,20QPD,EPSG:32620
EMSR427_3_33VVE_x426775_y6486775_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.50413169204212,13.765318004662586,33VVE,EPSG:32633
EMSR271_5_34SFJ_x623945_y4381285_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.560649025801276,22.457639546453017,34SFJ,EPSG:32634
EMSR265_24_30UYA_x285925_y5496305_S2L2A,2017-12-18T11:14:51.026000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-18T11:01:09.027000Z,3.245977,15.548715,37.079953,5.076124,49.57040059549526,0.056652175994886575,30UYA,EPSG:32630
EMSR427_5_33VVC_x438615_y6292105_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.75755554756146,14.01686531056054,33VVC,EPSG:32633
EMSR319_2_32SPF_x627775_y4058345_S2L2A,2018-08-14T10:00:31.024000Z,2018-09-01T10:10:19.024000Z,2018-10-01T10:10:19.024000Z,2018-10-08T10:00:19.024000Z,0.192408,0.154802,1.677093,14.627851,36.65047269122964,10.443763935007496,32SPF,EPSG:32632
EMSR467_1_32TLP_x353045_y4868865_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-13T10:16:29.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,0.472691,0.281961,99.547046,15.074151,43.94701582631957,7.184581052763485,32TLP,EPSG:32632
EMSR427_3_33VUE_x386645_y6461585_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-03-27T10:16:29.024000Z,4.105265,1.169587,50.335997,0.386845,58.269546891710846,13.089312583750713,33VUE,EPSG:32633
EMSR271_5_34SFJ_x634185_y4355685_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.32850726516225,22.57160632642294,34SFJ,EPSG:32634
EMSR268_1_35VMC_x433135_y6282595_S2L2A,2017-12-06T09:43:49.027000Z,2018-01-12T09:33:39.027000Z,2018-02-04T09:41:59.027000Z,2018-03-03T09:30:29.027000Z,63.048336,16.908913,95.267532,17.702397,56.671394905423,25.929682406361493,35VMC,EPSG:32635
EMSR711_1_30TYR_x736605_y5061065_S2L2A,2023-11-01T10:52:01.024000Z,2023-12-06T10:53:39.024000Z,2023-12-14T11:04:41.024000Z,2024-01-13T11:04:11.024000Z,56.649369,58.925533,62.480301,43.711132,45.650850986768845,0.0529881031157154,30TYR,EPSG:32630
EMSR275_3_33TXL_x668625_y5020085_S2L2A,2018-01-30T09:42:31.026000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,1.768975,57.43826,68.713662,0.121362,45.30223275054463,17.16710087766379,33TXL,EPSG:32633
EMSR465_1_34SEJ_x590865_y4344615_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.234474689737795,22.06759370692904,34SEJ,EPSG:32634
EMSR419_3_41RKK_x220655_y2905675_S2L2A,2019-11-27T06:42:21.024000Z,2019-12-14T06:32:51.024000Z,2020-01-13T06:32:21.024000Z,2020-02-07T06:30:29.024000Z,0.027332,0.093245,0.514862,0.24475,26.232327208851597,60.21663083459834,41RKK,EPSG:32641
EMSR467_1_32TLP_x363285_y4871425_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-13T10:16:29.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,0.472691,0.281961,99.547046,15.074151,43.97201079393085,7.3114793739221104,32TLP,EPSG:32632
EMSR465_1_34SEJ_x595985_y4375335_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.51067316754436,22.13136516250509,34SEJ,EPSG:32634
EMSR712_1_32UMD_x416425_y5838685_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,99.999881,7.959048,52.68036405634358,7.782609056117665,32UMD,EPSG:32632
EMSR427_3_33VVF_x438395_y6493395_S2L2A,2019-12-31T10:33:39.024000Z,2020-02-02T10:41:49.024000Z,2020-02-21T10:20:41.024000Z,2020-03-22T10:20:21.024000Z,5.496247,4.252941,1.259162,1.78789,58.56534086594448,13.96292551851153,33VVF,EPSG:32633
EMSR504_8_56JKL_x306245_y6555685_S2L2A,2021-01-24T00:02:41.024000Z,2021-03-05T00:02:41.024000Z,2021-03-25T00:02:41.024000Z,2021-04-14T00:02:31.024000Z,0.025587,0.01997,13.460744,0.02789,-31.12844141335006,150.98127091229722,56JKL,EPSG:32756
EMSR429_4_29UNV_x560285_y5984055_S2L2A,2020-01-19T11:54:11.024000Z,2020-01-19T11:54:11.024000Z,2020-02-25T11:43:41.024000Z,2020-03-04T11:53:59.024000Z,5.086077,5.086077,96.159733,1.008652,53.98966666723396,-8.061082593605526,29UNV,EPSG:32629
EMSR265_24_30UYV_x299395_y5473805_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-26T11:10:11.026000Z,24.400128,33.647994,39.925971,0.699575,49.37283582988194,0.25406072028335,30UYV,EPSG:32630
EMSR200_1_55KET_x601105_y7766255_S2L2A,2017-01-11T00:17:11.026000Z,2017-03-12T00:21:01.026000Z,2017-04-01T00:21:01.026000Z,2017-04-11T00:21:01.026000Z,4.025632,0.377113,0.466711,2.328902,-20.209975793383368,147.97999680401676,55KET,EPSG:32755
EMSR427_5_33VVC_x423255_y6263945_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.50239059126727,13.773932270281737,33VVC,EPSG:32633
EMSR427_3_33VVE_x426775_y6479095_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.43517060881403,13.76773370745671,33VVE,EPSG:32633
EMSR265_24_30UYV_x307075_y5473805_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-26T11:10:11.026000Z,24.400128,33.647994,39.925971,0.699575,49.37529938902229,0.35973874766938035,30UYV,EPSG:32630
EMSR268_1_35VMC_x425455_y6267235_S2L2A,2017-12-06T09:43:49.027000Z,2018-01-12T09:33:39.027000Z,2018-02-04T09:41:59.027000Z,2018-03-03T09:30:29.027000Z,63.048336,16.908913,95.267532,17.702397,56.532289724990704,25.808737320383027,35VMC,EPSG:32635
EMSR326_4_30SUF_x327005_y4079135_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.83104433653752,-4.925601854576128,30SUF,EPSG:32630
EMSR764_3_33UWP_x514285_y5313875_S2L2A,2024-08-07T09:55:49.024000Z,2024-08-17T09:55:49.024000Z,2024-09-21T10:00:31.024000Z,2024-10-16T10:00:29.024000Z,4.61657,46.513292,2.514726,5.850822,47.96651913103021,15.208456865344157,33UWP,EPSG:32633
EMSR275_1_33TWL_x593985_y5038755_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-08T09:50:29.027000Z,57.051101,43.04817,56.690195,0.172492,45.48434593152106,16.2189635725677,33TWL,EPSG:32633
EMSR520_1_31UFS_x706555_y5684625_S2L2A,2021-06-14T10:50:31.024000Z,2021-06-16T10:36:29.024000Z,2021-07-16T10:36:29.024000Z,2021-07-21T10:40:31.024000Z,0.402246,8.061414,99.162924,0.660988,51.26355477692955,5.9790214037565494,31UFS,EPSG:32631
EMSR465_1_34SFJ_x616235_y4368025_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.44229372538627,22.365575089879254,34SFJ,EPSG:32634
EMSR271_5_34TFK_x628335_y4398515_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,2.202242,0.988451,8.82094,1.690535,39.71519150718233,22.512101908665073,34TFK,EPSG:32634
EMSR427_5_33VVD_x428635_y6334425_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.1362697684124,13.841946515850518,33VVD,EPSG:32633
EMSR465_1_34SEJ_x565265_y4349735_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.28294756576044,21.77151099882359,34SEJ,EPSG:32634
EMSR586_4_56HLJ_x360615_y6320895_S2L2A,2022-05-04T00:02:39.024000Z,2022-06-14T23:53:01.024000Z,2022-07-08T00:02:31.024000Z,2022-07-28T00:02:31.024000Z,0.002634,0.005972,0.00541,0.003039,-33.25358537837765,151.5173673247829,56HLJ,EPSG:32756
EMSR275_1_33TWL_x601665_y5059235_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-08T09:50:29.027000Z,57.051101,43.04817,56.690195,0.172492,45.66754692592042,16.32152940457495,33TWL,EPSG:32633
EMSR268_1_35VMC_x430575_y6259555_S2L2A,2017-12-06T09:43:49.027000Z,2018-01-12T09:33:39.027000Z,2018-02-04T09:41:59.027000Z,2018-03-03T09:30:29.027000Z,63.048336,16.908913,95.267532,17.702397,56.46407372956689,25.893972550210105,35VMC,EPSG:32635
EMSR348_6_36KXD_x621785_y7848505_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,0.779494,2.719071,76.335314,1.458146,-19.465636207324014,34.172453211916526,36KXD,EPSG:32736
EMSR265_24_30UYV_x294275_y5468685_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-26T11:10:11.026000Z,24.400128,33.647994,39.925971,0.699575,49.325140725502834,0.1862434813168931,30UYV,EPSG:32630
EMSR349_5_36KVD_x471015_y7794265_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-25T07:36:09.024000Z,2019-04-04T07:36:19.024000Z,5.385006,1.567347,1.51794,3.135669,-19.95939654543689,32.735167847567645,36KVD,EPSG:32736
EMSR467_1_32TLP_x347925_y4884225_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-13T10:16:29.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,0.472691,0.281961,99.547046,15.074151,44.08420340446985,7.116439044942948,32TLP,EPSG:32632
EMSR645_3_39LUD_x352395_y8382055_S2L2A,2022-11-21T07:02:01.024000Z,2022-12-31T07:02:01.024000Z,2023-01-30T07:02:01.024000Z,2023-03-06T07:02:09.025000Z,46.049142,13.811719,4.727994,12.694798,-14.642462071572313,49.64122870551615,39LUD,EPSG:32739
EMSR712_1_32UMD_x424105_y5802845_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,99.999881,7.959048,52.359328228635185,7.904233872803781,32UMD,EPSG:32632
EMSR265_24_30UYV_x312195_y5468685_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-26T11:10:11.026000Z,24.400128,33.647994,39.925971,0.699575,49.330879746779814,0.4325959796488484,30UYV,EPSG:32630
EMSR427_3_33VUE_x407125_y6489745_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-03-27T10:16:29.024000Z,4.105265,1.169587,50.335997,0.386845,58.52711116088543,13.427056139711942,33VUE,EPSG:32633
EMSR358_3_33TXK_x614425_y4986905_S2L2A,2019-03-24T09:50:29.024000Z,2019-04-28T09:50:31.024000Z,2019-05-18T09:50:31.024000Z,2019-07-02T09:50:39.024000Z,1.789543,36.892839,26.145669,0.032379,45.0146810641648,16.46836400716551,33TXK,EPSG:32633
EMSR728_8_33UUP_x398415_y5398815_S2L2A,2024-04-27T10:06:01.024000Z,2024-05-14T10:00:31.024000Z,2024-06-01T10:05:59.024000Z,2024-06-06T10:06:01.024000Z,0.885889,5.15977,98.808956,37.655529,48.722810301170846,13.636103812981283,33UUP,EPSG:32633
EMSR427_5_33VVD_x418395_y6319065_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,56.996646123421776,13.677720524442936,33VVD,EPSG:32633
EMSR427_5_33VVC_x407895_y6284425_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.68361046730154,13.517297205610992,33VVC,EPSG:32633
EMSR271_5_34SFJ_x618825_y4368485_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.44608017304049,22.39574773607811,34SFJ,EPSG:32634
EMSR349_5_36KVD_x463335_y7801945_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-25T07:36:09.024000Z,2019-04-04T07:36:19.024000Z,5.385006,1.567347,1.51794,3.135669,-19.889870727622114,32.6619164064137,36KVD,EPSG:32736
EMSR284_2_34WFU_x622295_y7344695_S2L2A,2018-03-15T10:10:19.027000Z,2018-05-11T10:00:29.027000Z,2018-05-19T10:10:31.024000Z,2018-05-26T10:00:31.024000Z,7.083291,1.258793,0.046637,2.752311,66.18663212719808,23.74337626938014,34WFU,EPSG:32634
EMSR203_1_15STA_x273075_y3996205_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.07280463067967,-95.50573029516578,15STA,EPSG:32615
EMSR342_5_54KYC_x709325_y7695665_S2L2A,2018-12-03T00:36:59.024000Z,2019-01-22T00:37:09.024000Z,2019-02-11T00:37:09.024000Z,2019-03-13T00:36:59.024000Z,0.000773,0.00079,0.076085,0.015448,-20.83861078938574,143.02390254683309,54KYC,EPSG:32754
EMSR192_1_32TLQ_x397965_y4922145_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,0.395835,0.787862,0.713765,0.602543,44.43411237661518,7.733969912864585,32TLQ,EPSG:32632
EMSR465_1_34SEJ_x590865_y4375335_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.5112374603729,22.071817430533553,34SEJ,EPSG:32634
EMSR232_1_20QPD_x667285_y1826805_S2L2A,2017-07-26T14:47:39.027000Z,2017-08-15T14:47:39.027000Z,2017-09-09T14:47:31.026000Z,2017-10-09T14:47:41.026000Z,3.963384,4.443834,57.517874,5.108427,16.505658793214366,-61.420684113144674,20QPD,EPSG:32620
EMSR465_2_34SEJ_x594125_y4375335_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,7.202306,0.730528,39.510881691178454,22.1097327821486,34SEJ,EPSG:32634
EMSR465_1_34SFJ_x600875_y4357785_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.352002182166856,22.185553477857855,34SFJ,EPSG:32634
EMSR427_5_33VVC_x413015_y6294665_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.776544453825515,13.5974258180863,33VVC,EPSG:32633
EMSR176_8_15RWP_x594095_y3341515_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,30.189875069839218,-92.00930691859898,15RWP,EPSG:32615
EMSR232_1_20QPD_x662165_y1816565_S2L2A,2017-07-26T14:47:39.027000Z,2017-08-15T14:47:39.027000Z,2017-09-09T14:47:31.026000Z,2017-10-09T14:47:41.026000Z,3.963384,4.443834,57.517874,5.108427,16.413479137503106,-61.46936935665518,20QPD,EPSG:32620
EMSR465_1_34SEJ_x583185_y4349735_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.281385613072125,21.979262552421442,34SEJ,EPSG:32634
EMSR711_1_30TYR_x746845_y5068745_S2L2A,2023-11-01T10:52:01.024000Z,2023-12-06T10:53:39.024000Z,2023-12-14T11:04:41.024000Z,2024-01-13T11:04:11.024000Z,56.649369,58.925533,62.480301,43.711132,45.716284896581776,0.18813109374381787,30TYR,EPSG:32630
EMSR258_1_34TCL_x389465_y4534325_S2L2A,2017-10-09T09:30:31.026000Z,2017-11-21T09:43:11.026000Z,2017-12-06T09:43:49.027000Z,2017-12-18T09:34:11.026000Z,0.426502,0.114411,0.03182,45.314533,40.9412830168453,19.702023114739976,34TCL,EPSG:32634
EMSR465_1_34SFJ_x618795_y4368025_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.44194068054398,22.39531648141304,34SFJ,EPSG:32634
