Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR567_8_56JMN_x501565_y6725675_S1RTC,2022-01-06T19:14:59.086850Z,2022-02-06T19:06:48.436011Z,2022-03-02T19:06:47.926184Z,2022-03-26T19:06:48.659195Z,"[219630.0, 6575620.0, 520770.0, 6809160.0]","[413920.0, 6546900.0, 710090.0, 6782190.0]","[414040.0, 6546880.0, 710210.0, 6782170.0]","[413870.0, 6546890.0, 710050.0, 6782180.0]",-29.61025423891929,153.02933207618904,EPSG:32756
EMSR342_3_54KVC_x436685_y7699325_S1RTC,2018-12-16T20:09:41.432958Z,2019-01-09T20:09:40.488377Z,2019-02-08T20:08:56.766807Z,2019-03-10T20:09:39.488622Z,"[247560.0, 7612790.0, 539840.0, 7840510.0]","[247540.0, 7612790.0, 539830.0, 7840500.0]","[248000.0, 7608720.0, 539380.0, 7861390.0]","[247440.0, 7612800.0, 539720.0, 7840500.0]",-20.816462742007594,140.40378683967757,EPSG:32754
EMSR150_1_30UXE_x614855_y5986195_S1RTC,2015-10-30T06:13:58.718478Z,2015-12-08T17:49:54.812449Z,2016-01-01T17:49:53.851897Z,2016-01-03T06:22:16.619911Z,"[192110.0, 5925520.0, 488670.0, 6171290.0]","[496290.0, 5806480.0, 787930.0, 6025150.0]","[496130.0, 5806450.0, 786120.0, 6024790.0]","[447240.0, 5903860.0, 728020.0, 6110830.0]",53.9995107816413,-1.228296660133011,EPSG:32631
EMSR705_1_32TPP_x669735_y4853835_S1RTC,2023-09-08T17:06:48.573960Z,2023-10-06T05:28:14.073432Z,2023-11-07T17:06:48.488714Z,2023-11-24T17:15:08.665417Z,"[604660.0, 4699350.0, 898150.0, 4919710.0]","[439780.0, 4817110.0, 728380.0, 5025880.0]","[604790.0, 4699330.0, 898340.0, 4919700.0]","[432150.0, 4745460.0, 722230.0, 4959960.0]",43.806334356518185,11.126058253161553,EPSG:32632
EMSR427_8_33VUF_x375425_y6572955_S1RTC,2020-01-05T05:39:49.477057Z,2020-01-30T16:45:20.597867Z,2020-03-06T16:45:20.118160Z,2020-03-24T16:46:02.332096Z,"[450580.0, 6592650.0, 739760.0, 6801530.0]",None,None,None,59.26606451204047,12.836917837975655,EPSG:32632
EMSR482_6_16PCC_x336055_y1736745_S1RTC,2020-09-20T00:06:27.110196Z,2020-11-11T11:46:25.599363Z,2020-11-23T11:46:01.752728Z,2020-12-13T00:06:51.370781Z,"[168260.0, 1508100.0, 450340.0, 1722750.0]","[167440.0, 1533110.0, 448210.0, 1750050.0]","[198080.0, 1680250.0, 483430.0, 1916520.0]","[134660.0, 1676420.0, 418000.0, 1889560.0]",15.69218507477191,-88.51794514659306,EPSG:32616
EMSR326_1_30STG_x278195_y4120775_S1RTC,2018-08-21T06:18:41.397575Z,2018-09-25T06:27:24.970908Z,2018-10-25T06:26:47.402446Z,2018-10-25T18:18:42.753427Z,"[245250.0, 3894480.0, 537730.0, 4110250.0]","[77930.0, 3984400.0, 371420.0, 4204630.0]","[75720.0, 3959770.0, 365960.0, 4179370.0]","[180020.0, 4034210.0, 460150.0, 4240880.0]",37.19593254762074,-5.484710724065638,EPSG:32630
EMSR774_2_15QUV_x323035_y1907715_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.236237793549037,-94.6524454033456,EPSG:32615
EMSR708_1_31UDS_x471605_y5640115_S1RTC,2023-09-16T17:41:33.705788Z,2023-10-19T06:07:38.371267Z,2023-11-12T06:07:37.875877Z,2023-12-06T06:07:37.028867Z,"[297780.0, 5433120.0, 583960.0, 5642030.0]","[240950.0, 5508820.0, 534700.0, 5725920.0]","[240940.0, 5508840.0, 534700.0, 5725930.0]","[241010.0, 5508830.0, 534770.0, 5725930.0]",50.90058055734502,2.61433086360234,EPSG:32631
EMSR347_7_36LYJ_x771515_y8308225_S1RTC,2019-02-01T16:00:13.621127Z,2019-03-02T16:08:11.041337Z,2019-03-14T16:08:14.257407Z,2019-03-20T16:08:55.749185Z,"[114450.0, 8288150.0, 401460.0, 8515560.0]","[563110.0, 8184590.0, 850130.0, 8409170.0]","[558550.0, 8206610.0, 847240.0, 8431570.0]","[561050.0, 8204700.0, 845180.0, 8428650.0]",-15.29951032764469,35.540255071051966,EPSG:32737
EMSR229_2_14RPU_x701615_y3354865_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.29708072073983,-96.89029552815727,EPSG:32615
EMSR233_9_19QCB_x348925_y2133255_S1RTC,2017-07-23T22:44:56.785373Z,2017-08-26T10:30:45.098268Z,2017-09-07T10:30:58.436181Z,2017-10-08T22:53:27.360563Z,"[352160.0, 1967040.0, 631900.0, 2181320.0]","[320450.0, 2028480.0, 608190.0, 2274990.0]","[308820.0, 1957510.0, 588580.0, 2172390.0]","[119340.0, 2062460.0, 397670.0, 2273770.0]",19.27598215700453,-70.42553037292751,EPSG:32619
EMSR446_2_36NWF_x521595_y47895_S1RTC,2020-06-13T16:05:17.317586Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[397360.0, -26650.0, 682410.0, 193320.0]","[397420.0, -26670.0, 682480.0, 193300.0]","[397280.0, -26650.0, 682320.0, 193320.0]","[397300.0, -26640.0, 682350.0, 193330.0]",0.421782956026503,33.2055320042918,EPSG:32636
EMSR517_4_31UGR_x312665_y5546425_S1RTC,2021-06-13T17:16:03.768416Z,2021-06-15T05:50:12.796769Z,2021-07-15T05:51:04.897499Z,2021-07-21T05:50:14.808388Z,"[297190.0, 5495100.0, 587430.0, 5704710.0]",None,None,None,50.02955046255433,6.402081371628015,EPSG:32632
EMSR728_4_32UPV_x670145_y5400285_S1RTC,2024-04-28T17:16:22.265637Z,2024-05-21T05:26:55.971498Z,2024-06-02T05:26:56.016768Z,2024-07-08T05:26:54.529745Z,"[341390.0, 5246330.0, 631650.0, 5457470.0]","[516880.0, 5320150.0, 804320.0, 5525290.0]","[516820.0, 5320150.0, 804280.0, 5525300.0]","[516920.0, 5320240.0, 803590.0, 5525270.0]",48.72052981947402,11.330714437535025,EPSG:32632
EMSR347_7_36LYH_x768695_y8289785_S1RTC,2019-01-25T16:08:00.585869Z,2019-03-02T16:08:11.041337Z,2019-03-14T16:08:14.257407Z,2019-03-26T16:08:00.146550Z,"[578850.0, 8111110.0, 866270.0, 8335580.0]","[563110.0, 8184590.0, 850130.0, 8409170.0]","[558550.0, 8206610.0, 847240.0, 8431570.0]","[578830.0, 8111100.0, 866290.0, 8335580.0]",-15.466360028824948,35.51601331056227,EPSG:32736
EMSR264_2_39LTE_x262375_y8480915_S1RTC,2017-11-25T02:18:09.569747Z,2017-12-19T02:18:08.674621Z,2018-01-13T15:11:41.896633Z,2018-01-24T02:18:07.304654Z,"[139300.0, 8302620.0, 423190.0, 8525470.0]","[137780.0, 8302570.0, 423290.0, 8525850.0]","[126410.0, 8387740.0, 414470.0, 8614570.0]","[134150.0, 8302610.0, 423230.0, 8526700.0]",-13.742863976082203,48.814269741403294,EPSG:32739
EMSR446_2_36NVF_x447875_y17175_S1RTC,2020-05-25T16:13:08.030052Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[199080.0, -172740.0, 482780.0, 47300.0]",None,None,None,0.1438476786140106,32.5430273344634,EPSG:32636
EMSR264_2_39LTE_x211175_y8486035_S1RTC,2017-11-25T02:18:09.569747Z,2017-12-19T02:18:08.674621Z,2018-01-13T15:11:41.896633Z,2018-01-24T02:18:07.304654Z,"[139300.0, 8302620.0, 423190.0, 8525470.0]","[137780.0, 8302570.0, 423290.0, 8525850.0]","[126410.0, 8387740.0, 414470.0, 8614570.0]","[134150.0, 8302610.0, 423230.0, 8526700.0]",-13.691970335037224,48.34162939673851,EPSG:32739
EMSR186_6_17RNM_x508805_y3144085_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.41166238909194,-80.89708653324656,N/A
EMSR482_12_16PHA_x821455_y1501255_S1RTC,2020-09-21T23:49:54.668666Z,2020-11-08T23:49:29.882343Z,2020-11-20T23:49:29.590084Z,2020-12-02T23:49:29.124701Z,"[615100.0, 1473020.0, 895730.0, 1690500.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650420.0, 1305640.0, 930240.0, 1523860.0]",13.550468113695885,-84.01841747319558,EPSG:32616
EMSR312_7_50QRE_x229995_y1939165_S1RTC,2018-07-30T21:46:09.506764Z,2018-09-09T21:54:10.271754Z,2018-09-21T21:54:10.588767Z,2018-10-15T21:54:11.110125Z,"[203430.0, 1811700.0, 487120.0, 2028590.0]","[639550.0, 1904140.0, 925360.0, 2142670.0]","[639580.0, 1904140.0, 925420.0, 2142780.0]","[639570.0, 1904130.0, 925390.0, 2142730.0]",17.511157821750185,120.469083901551,EPSG:32651
EMSR773_4_30SYJ_x720175_y4345405_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-06T06:10:54.048161Z,2024-11-24T18:03:07.263668Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[478761.60043330234, 4389458.313250606, 767011.6004333023, 4180628.313250606]","[506558.60848230944, 4429302.188347711, 795448.6084823094, 4213382.188347711]",39.21823267167246,-0.43487183344162206,EPSG:32631
EMSR708_1_31UDS_x476725_y5658035_S1RTC,2023-09-16T17:41:33.705788Z,2023-10-19T06:07:38.371267Z,2023-11-12T06:07:37.875877Z,2023-12-06T06:07:37.028867Z,"[297780.0, 5433120.0, 583960.0, 5642030.0]","[240950.0, 5508820.0, 534700.0, 5725920.0]","[240940.0, 5508840.0, 534700.0, 5725930.0]","[241010.0, 5508830.0, 534770.0, 5725930.0]",51.06194207641327,2.686055382845774,EPSG:32631
EMSR326_1_30SUG_x310575_y4129315_S1RTC,2018-09-01T06:27:32.430274Z,2018-10-01T06:26:29.481323Z,2018-10-25T06:26:29.891935Z,2018-10-26T06:19:17.507302Z,"[611070.0, 3936520.0, 893220.0, 4142050.0]","[96710.0, 4076240.0, 390720.0, 4296020.0]","[96620.0, 4076270.0, 390640.0, 4296050.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]",37.27994915580363,-5.122289589551266,EPSG:32629
EMSR511_1_34WFA_x405895_y7519055_S1RTC,2021-04-19T15:50:23.181886Z,2021-05-01T15:50:23.609259Z,2021-05-24T15:59:10.804278Z,2021-06-08T05:04:56.563926Z,"[482920.0, 7419430.0, 777490.0, 7674470.0]","[483030.0, 7419490.0, 777590.0, 7674490.0]","[413640.0, 7369010.0, 702880.0, 7592460.0]","[415520.0, 7422330.0, 709890.0, 7638430.0]",67.76022084482078,24.801781081521412,EPSG:32634
EMSR774_2_15QUA_x338605_y2049775_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.52098264320417,-94.51690116248284,EPSG:32615
EMSR650_1_36JVT_x444625_y7206075_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-25.272227837735564,32.46269226372456,EPSG:32736
EMSR347_7_36LYH_x771255_y8297465_S1RTC,2019-01-25T16:08:00.585869Z,2019-03-02T16:08:11.041337Z,2019-03-14T16:08:14.257407Z,2019-03-26T16:08:00.146550Z,"[578850.0, 8111110.0, 866270.0, 8335580.0]","[563110.0, 8184590.0, 850130.0, 8409170.0]","[558550.0, 8206610.0, 847240.0, 8431570.0]","[578830.0, 8111100.0, 866290.0, 8335580.0]",-15.396722411347476,35.53901082550981,EPSG:32736
EMSR773_1_30SXJ_x638075_y4393705_S1RTC,2024-09-08T17:55:12.809404Z,2024-10-07T18:03:08.954806Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[149140.0, 4345880.0, 430640.0, 4551140.0]","[506220.0, 4213340.0, 794150.0, 4428930.0]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.670334238494696,-1.3753234965393242,EPSG:32631
EMSR773_3_30SYJ_x709845_y4369875_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-25T06:10:29.066876Z,2024-11-06T06:10:29.048026Z,2024-11-24T18:03:07.263668Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[505638.1858289012, 4556224.059713053, 792618.1858289011, 4348464.059713053]","[505471.3948670707, 4556255.1019521095, 792471.3948670707, 4348485.1019521095]","[506558.60848230944, 4429302.188347711, 795448.6084823094, 4213382.188347711]",39.441098855011674,-0.546732743876565,EPSG:32631
EMSR427_8_33VUF_x360065_y6503835_S1RTC,2020-01-05T05:39:49.477057Z,2020-01-30T16:45:20.597867Z,2020-03-06T16:45:20.118160Z,2020-03-24T16:46:02.332096Z,"[450580.0, 6592650.0, 739760.0, 6801530.0]",None,None,None,58.64111380877247,12.61101180609858,EPSG:32632
EMSR349_9_36KVD_x481555_y7819555_S1RTC,2019-01-23T16:23:32.428870Z,2019-02-23T03:17:18.225374Z,2019-03-25T03:16:35.874164Z,2019-03-31T03:17:18.666571Z,"[230320.0, 7739850.0, 520670.0, 7969530.0]","[376760.0, 7709620.0, 669820.0, 7938760.0]","[376140.0, 7714780.0, 668860.0, 7943850.0]","[376750.0, 7709620.0, 669800.0, 7938760.0]",-19.7309773641841,32.83613581741504,EPSG:32736
EMSR265_25_31UCQ_x344815_y5483905_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-14T17:48:50.761201Z,2018-02-01T17:48:08.191368Z,2018-02-08T17:39:58.866261Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[168720.0, 5316060.0, 452460.0, 5519730.0]","[168750.0, 5316060.0, 452480.0, 5519740.0]","[313700.0, 5339730.0, 596310.0, 5548690.0]",49.47678877373078,0.8753232631903963,EPSG:32631
EMSR229_2_14RPT_x627885_y3289195_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.71471257795395,-97.66469332729328,EPSG:32614
EMSR293_2_35TMM_x496465_y5125905_S1RTC,2018-05-09T16:01:20.584325Z,2018-06-24T04:20:36.428342Z,2018-07-06T04:20:37.245465Z,2018-07-30T04:20:38.645963Z,"[406860.0, 5087400.0, 699510.0, 5301570.0]","[360690.0, 5025560.0, 643840.0, 5236380.0]","[360690.0, 5025550.0, 643840.0, 5236380.0]","[360690.0, 5025550.0, 643840.0, 5236370.0]",46.27524268766057,26.970667434377358,EPSG:32635
EMSR708_1_31UDS_x479285_y5668275_S1RTC,2023-09-16T17:41:33.705788Z,2023-10-19T06:07:38.371267Z,2023-11-12T06:07:37.875877Z,2023-12-06T06:07:37.028867Z,"[297780.0, 5433120.0, 583960.0, 5642030.0]","[240950.0, 5508820.0, 534700.0, 5725920.0]","[240940.0, 5508840.0, 534700.0, 5725930.0]","[241010.0, 5508830.0, 534770.0, 5725930.0]",51.154114889102296,2.722034857266493,EPSG:32631
EMSR388_1_30SXH_x696585_y4279175_S1RTC,2019-08-05T06:10:23.543360Z,2019-08-17T18:01:57.105105Z,2019-09-16T06:09:44.482114Z,2019-10-16T06:10:35.123999Z,"[491330.0, 4239850.0, 776750.0, 4447870.0]","[517490.0, 4158080.0, 805770.0, 4374150.0]","[490670.0, 4236010.0, 776690.0, 4444160.0]","[478420.0, 4180300.0, 767400.0, 4389220.0]",38.62757319415466,-0.7270258791538771,EPSG:32630
EMSR333_5_33SUB_x357175_y4171825_S1RTC,2018-09-29T05:04:21.379564Z,2018-10-23T05:04:21.920743Z,2018-11-09T05:12:19.543632Z,2018-11-10T05:05:03.407568Z,"[317460.0, 4014090.0, 604590.0, 4227220.0]","[317390.0, 4014110.0, 604540.0, 4227240.0]","[154530.0, 4118830.0, 445850.0, 4336630.0]","[317390.0, 4014120.0, 604560.0, 4227250.0]",37.67122858770165,13.394957117624063,EPSG:32633
EMSR495_1_36JWT_x546965_y7264465_S1RTC,2020-11-26T03:18:11.772658Z,2021-01-08T03:10:03.435961Z,2021-01-24T16:22:14.220530Z,2021-02-07T03:10:46.287994Z,"[241950.0, 7166860.0, 538010.0, 7421980.0]",None,None,None,-24.74512183813017,33.47706806158879,EPSG:32736
EMSR504_5_56HLJ_x374425_y6392395_S1RTC,2021-01-23T19:15:42.874273Z,2021-03-12T19:15:42.053266Z,2021-03-24T19:15:42.286025Z,2021-04-17T19:15:43.085203Z,"[134860.0, 6244120.0, 436370.0, 6477650.0]","[134820.0, 6244110.0, 436320.0, 6477640.0]",None,None,-32.61047469042021,151.675231098847,EPSG:32756
EMSR650_1_36JWT_x553775_y7239355_S1RTC,2022-12-23T03:10:59.413865Z,2023-01-20T16:23:01.622118Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-24.971657088120754,33.54540680197877,EPSG:32736
EMSR229_2_14RPT_x638125_y3276395_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.59811839163116,-97.56049997966565,EPSG:32614
EMSR650_1_36JVS_x465105_y7119535_S1RTC,2023-01-09T03:19:30.994853Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[209470.0, 7032010.0, 484740.0, 7182070.0]",None,None,None,-26.054295002705157,32.66390746001243,EPSG:32736
EMSR650_1_36JVS_x452305_y7114415_S1RTC,2023-01-09T03:19:30.994853Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[209470.0, 7032010.0, 484740.0, 7182070.0]",None,None,None,-26.10017140285952,32.53576896551807,EPSG:32736
EMSR774_2_15QUA_x328365_y1998575_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.057599169167123,-94.6096066760955,EPSG:32615
EMSR774_2_15QUV_x312795_y1956355_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.674881246063027,-94.7529236594552,EPSG:32615
EMSR438_2_36NWF_x508795_y19735_S1RTC,2020-03-29T03:27:49.604416Z,2020-05-04T03:27:51.080052Z,2020-05-20T16:05:15.754790Z,2020-06-13T16:05:17.317586Z,"[423370.0, -149710.0, 705900.0, 70190.0]","[423400.0, -149710.0, 705940.0, 70180.0]","[397360.0, -26650.0, 682410.0, 193310.0]","[397360.0, -26650.0, 682410.0, 193320.0]",0.16701319634915618,33.090496891743484,EPSG:32636
EMSR229_2_14RPU_x658095_y3344625_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.21122379233944,-97.34419821841664,EPSG:32615
EMSR774_2_15QUA_x346285_y2024175_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.290246741122832,-94.4422344225183,EPSG:32615
EMSR773_4_30SYJ_x717615_y4345405_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-06T06:10:54.048161Z,2024-11-24T18:03:07.263668Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[478761.60043330234, 4389458.313250606, 767011.6004333023, 4180628.313250606]","[506558.60848230944, 4429302.188347711, 795448.6084823094, 4213382.188347711]",39.21888168307843,-0.4644978549216662,EPSG:32631
EMSR495_1_36JWT_x541845_y7236305_S1RTC,2020-11-26T03:18:11.772658Z,2021-01-08T03:10:03.435961Z,2021-01-24T16:22:14.220530Z,2021-02-07T03:10:46.287994Z,"[241950.0, 7166860.0, 538010.0, 7421980.0]",None,None,None,-24.99958726604528,33.427308700900795,EPSG:32736
EMSR773_1_30SYJ_x728715_y4327125_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.05146740329588,-0.3422453274716443,EPSG:32631
EMSR774_2_15QUV_x361435_y1912835_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.285149421336413,-94.29167409372592,EPSG:32615
EMSR311_13_18STE_x269285_y3913745_S1RTC,2018-08-09T23:06:03.723836Z,2018-09-02T23:06:05.201979Z,2018-09-14T23:06:03.300931Z,2018-10-08T23:06:06.061127Z,"[215820.0, 3788820.0, 497940.0, 3997180.0]","[215610.0, 3788820.0, 497750.0, 3997180.0]","[218750.0, 3760900.0, 500240.0, 3995400.0]","[215780.0, 3788820.0, 497920.0, 3997180.0]",35.329156050450905,-77.52424369380564,EPSG:32618
EMSR229_2_14RPU_x640175_y3344625_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.213443055085623,-97.5303265359707,EPSG:32615
EMSR446_2_36NVF_x488835_y12055_S1RTC,2020-05-25T16:13:08.030052Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[199080.0, -172740.0, 482780.0, 47300.0]",None,None,None,0.0975299225619683,32.91112097480899,EPSG:32636
EMSR481_2_16PDV_x461545_y1453645_S1RTC,2020-09-26T23:58:00.809692Z,2020-10-20T23:58:00.999100Z,2020-11-06T11:38:35.731335Z,2020-11-30T11:38:35.045137Z,"[405270.0, 1420780.0, 688580.0, 1637830.0]","[405290.0, 1420780.0, 688620.0, 1637840.0]","[360240.0, 1374240.0, 638380.0, 1590000.0]","[360300.0, 1374240.0, 638430.0, 1589990.0]",13.137529765815518,-87.34304613477325,EPSG:32616
EMSR774_2_15QUV_x305115_y1935875_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.489198339728198,-94.82344725417693,EPSG:32615
EMSR431_8_38SQB_x744785_y3674175_S1RTC,2020-01-07T14:51:46.318813Z,2020-01-31T14:51:45.421661Z,2020-03-01T14:50:58.717930Z,2020-03-07T14:51:45.064071Z,"[581030.0, 3509930.0, 868030.0, 3727770.0]","[581000.0, 3509940.0, 867990.0, 3727770.0]","[586250.0, 3468380.0, 873310.0, 3712050.0]","[581000.0, 3509940.0, 867980.0, 3727770.0]",33.16698328480437,47.63863383912865,EPSG:32638
EMSR354_23_37LFH_x649835_y8700245_S1RTC,2019-03-11T15:44:24.499718Z,2019-04-02T02:58:44.493175Z,2019-05-02T02:58:04.395946Z,2019-06-01T02:58:46.907509Z,"[499270.0, 8549780.0, 783820.0, 8772860.0]","[373730.0, 8541290.0, 669840.0, 8793170.0]","[380060.0, 8550890.0, 668790.0, 8775820.0]","[375870.0, 8541280.0, 669970.0, 8792720.0]",-11.76580511022051,40.38681401731006,EPSG:32737
EMSR264_13_38KQV_x782185_y7459445_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-12T02:20:21.009649Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[552820.0, 7412090.0, 845690.0, 7644280.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-22.960625397897488,47.764409068033764,EPSG:32739
