Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR481_2_16PDV_x461545_y1453645_S2L2A,2020-09-28T16:09:49.024000Z,2020-10-28T16:13:59.024000Z,2020-11-07T16:14:59.024000Z,2020-12-02T16:16:41.024000Z,0.888511,7.854083,85.146162,0.190394,13.137529765815518,-87.34304613477325,16PDV,EPSG:32616
EMSR774_2_15QUV_x305115_y1935875_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.489198339728198,-94.82344725417693,15QUV,EPSG:32615
EMSR431_8_38SQB_x744785_y3674175_S2L2A,2020-01-06T07:32:09.024000Z,2020-01-31T07:31:31.024000Z,2020-03-01T07:28:21.024000Z,2020-03-06T07:27:49.024000Z,0.352772,1.026739,1.901045,2.611315,33.16698328480437,47.63863383912865,38SQB,EPSG:32638
EMSR354_23_37LFH_x649835_y8700245_S2L2A,2019-03-14T07:16:51.024000Z,2019-04-03T07:16:21.024000Z,2019-05-03T07:16:21.024000Z,2019-06-02T07:16:21.024000Z,27.143583,9.046748,79.96081,0.636521,-11.76580511022051,40.38681401731006,37LFH,EPSG:32737
EMSR264_13_38KQV_x782185_y7459445_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-22.960625397897488,47.764409068033764,38KQV,EPSG:32738
EMSR567_8_56JMN_x504125_y6723115_S2L2A,2021-12-26T23:52:51.024000Z,2022-02-09T23:52:39.024000Z,2022-03-01T23:52:39.024000Z,2022-03-31T23:52:39.024000Z,45.233314,0.008579,50.814033,0.00046,-29.633350076887897,153.05578497364473,56JMN,EPSG:32756
EMSR705_1_32TPP_x664615_y4861515_S2L2A,2023-09-10T10:06:01.024000Z,2023-09-10T10:06:01.024000Z,2023-11-09T10:12:31.024000Z,2023-11-24T10:12:39.024000Z,0.001815,0.001815,85.178536,1.310288,43.87660446020195,11.064828900525166,32TPP,EPSG:32632
EMSR773_1_30SYJ_x738955_y4306645_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,38.86437440805266,-0.2312272074209462,30SYJ,EPSG:32630
EMSR342_1_55KDU_x465305_y7856795_S2L2A,2018-12-20T00:26:59.024000Z,2019-01-09T00:27:09.024000Z,2019-02-03T00:27:01.024000Z,2019-02-13T00:26:21.024000Z,8.624802,16.132315,92.491512,3.633024,-19.3942309941994,146.68171420207725,55KDU,EPSG:32755
EMSR561_2_36KYG_x718035_y8175475_S2L2A,2021-11-29T07:41:49.024000Z,2021-12-29T07:42:29.024000Z,2022-01-30T07:31:41.024000Z,2022-02-04T07:30:09.024000Z,0.094626,0.905572,53.451824,8.881696,-16.50396570943672,35.054645839642106,36KYG,EPSG:32736
EMSR150_2_30UXE_x630665_y5964305_S2L2A,2015-09-30T11:11:06.027000Z,2015-11-22T11:24:02.031000Z,2015-12-29T11:14:52.029000Z,2016-01-01T11:24:52.029000Z,4.659871,55.400647,0.390884,100.0,53.79908696494974,-0.9966815021788777,30UXE,EPSG:32630
EMSR311_13_18STE_x241125_y3903505_S2L2A,2018-08-09T15:49:01.024000Z,2018-08-29T15:49:01.024000Z,2018-09-18T15:49:11.024000Z,2018-10-13T15:52:09.024000Z,14.570901,2.489736,19.372291,0.968733,35.23007230097509,-77.83052089703679,18STE,EPSG:32618
EMSR441_6_35WMP_x440325_y7375245_S2L2A,2020-04-11T10:20:21.024000Z,2020-05-23T10:05:59.024000Z,2020-06-07T10:10:31.024000Z,2020-06-19T10:00:29.024000Z,3.789749,0.943909,85.653516,0.006549,66.47949082470812,25.688529303480113,35WMP,EPSG:32635
EMSR312_7_50QRE_x240235_y1934045_S2L2A,2018-07-30T02:25:51.024000Z,2018-09-03T02:25:39.024000Z,2018-09-18T02:25:51.024000Z,2018-10-18T02:27:01.024000Z,8.177064,13.627506,5.663733,1.947856,17.466126059823385,120.56607557592618,50QRE,EPSG:32650
EMSR321_2_16PDV_x464255_y1466505_S2L2A,2018-08-10T16:08:19.024000Z,2018-09-24T16:10:01.024000Z,2018-10-14T16:12:21.024000Z,2018-11-13T16:15:21.024000Z,66.253641,9.907522,46.515581,0.103706,13.253847672237775,-87.31819267097886,16PDV,EPSG:32616
EMSR502_7_29UNT_x516785_y5737825_S2L2A,2021-01-03T11:55:01.024000Z,2021-02-17T11:53:59.024000Z,2021-02-24T11:43:49.024000Z,2021-03-19T11:53:59.024000Z,4.695219,54.714822,98.839725,23.380844,51.779531907553725,-8.738212391939424,29UNT,EPSG:32629
EMSR150_1_30UXE_x627655_y5986195_S2L2A,2015-09-30T11:11:06.027000Z,2015-12-09T11:14:42.031000Z,2015-12-29T11:14:52.029000Z,2016-01-01T11:24:52.029000Z,4.659871,54.59159,0.390884,100.0,53.99647485159408,-1.033137871686525,30UXE,EPSG:32630
EMSR774_2_15QUV_x328155_y1912835_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.282890553438126,-94.60470357826532,15QUV,EPSG:32615
EMSR482_12_16PHV_x834405_y1486515_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.415924131030884,-83.90061612581724,16PHV,EPSG:32616
EMSR773_1_30SYJ_x738955_y4311765_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,38.910459419373076,-0.2294363554529067,30SYJ,EPSG:32630
EMSR265_25_31UCQ_x339695_y5471105_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-01-31T10:52:51.026000Z,2018-02-08T11:02:09.027000Z,27.807102,16.50044,99.997714,40.202521,49.36041824543378,0.8098253811446641,31UCQ,EPSG:32631
EMSR233_9_19QCB_x361725_y2130695_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.253761839715665,-70.30356435018594,19QCB,EPSG:32619
EMSR264_2_39LTE_x244455_y8486035_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.695083449848653,48.64910425698188,39LTE,EPSG:32739
EMSR482_12_16PHV_x847205_y1483955_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.391332678659678,-83.78286866901263,16PHV,EPSG:32616
EMSR773_1_30SXJ_x645755_y4375785_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.50765242338404,-1.2897929436943827,30SXJ,EPSG:32630
EMSR773_1_30SYJ_x733835_y4314325_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,38.93488881761329,-0.2875449442895324,30SYJ,EPSG:32630
EMSR265_11_31UEP_x522625_y5330805_S2L2A,2017-12-09T10:44:31.026000Z,2018-01-03T10:44:29.027000Z,2018-01-26T10:53:19.027000Z,2018-02-22T10:40:29.028000Z,47.041185,34.318926,99.994205,0.459797,48.11858087815182,3.3211314371081673,31UEP,EPSG:32631
EMSR414_2_33TVM_x415015_y5172855_S2L2A,2019-09-21T10:10:31.024000Z,2019-10-26T10:10:29.024000Z,2019-11-20T10:13:21.025000Z,2020-01-01T10:03:19.024000Z,0.057252,0.008595,99.71521,1.365128,46.69253880989115,13.905183891220075,33TVM,EPSG:32633
EMSR264_13_38KQV_x787305_y7456885_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-22.982845056555938,47.81477379956048,38KQV,EPSG:32738
EMSR292_1_35TLF_x321075_y4547025_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,41.04360667908211,24.88634548245867,35TLF,EPSG:32635
EMSR712_3_32UND_x511455_y5872165_S2L2A,2023-11-15T10:33:11.024000Z,2023-11-15T10:33:11.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,46.961844,46.961844,99.999976,0.342692,52.98743861325656,9.189632583142526,32UND,EPSG:32632
EMSR774_2_15QUV_x353755_y1953795_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.654808404289902,-94.36667520796357,15QUV,EPSG:32615
EMSR438_2_36NVG_x496525_y105615_S2L2A,2020-03-25T07:56:09.024000Z,2020-05-04T07:56:09.024000Z,2020-05-24T07:56:09.024000Z,2020-06-13T07:56:09.024000Z,9.228081,16.048425,29.619714,13.615197,0.9439957967796923,32.98022649003882,36NVG,EPSG:32636
EMSR192_2_32TLQ_x396695_y4941315_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,0.395835,0.787862,0.713765,0.602543,44.60647250656608,7.7142268939303005,32TLQ,EPSG:32632
EMSR773_1_30SYJ_x715915_y4339925_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.16997560329818,-0.4859316711701978,30SYJ,EPSG:32630
EMSR773_1_30TXK_x650645_y4403385_S2L2A,2024-09-09T10:56:21.024000Z,2024-10-04T10:58:19.024000Z,2024-10-31T10:51:09.024000Z,2024-11-10T10:51:59.024000Z,5e-06,3.454627,88.159657,38.844079,39.755369409012644,-1.2266019174542844,30TXK,EPSG:32630
EMSR293_2_35TMM_x486225_y5131025_S2L2A,2018-05-11T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-08-09T09:05:51.024000Z,10.445835,2.877077,72.268789,16.427082,46.3212105118723,26.837626530908565,35TMM,EPSG:32635
EMSR773_1_30SYJ_x705675_y4337365_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.14942379249698,-0.605146950151918,30SYJ,EPSG:32630
EMSR774_2_15QUV_x343515_y1951235_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.630983079760764,-94.46300169136715,15QUV,EPSG:32615
EMSR192_4_32TMQ_x430335_y4966025_S2L2A,2016-09-29T10:20:22.026000Z,2016-11-08T10:22:32.026000Z,2016-11-28T10:23:52.026000Z,2016-12-31T10:34:32.026000Z,4.725771,0.471462,84.920395,0.595936,44.83288146515211,8.134786728984231,32TMQ,EPSG:32632
EMSR192_4_32TMQ_x438015_y4963465_S2L2A,2016-09-29T10:20:22.026000Z,2016-11-08T10:22:32.026000Z,2016-11-28T10:23:52.026000Z,2016-12-31T10:34:32.026000Z,4.725771,0.471462,84.920395,0.595936,44.81053261833358,8.232244323732576,32TMQ,EPSG:32632
EMSR778_11_16PFB_x641505_y1683755_S2L2A,2024-09-09T15:59:01.024000Z,2024-11-08T16:05:01.024000Z,2024-11-18T16:05:41.024000Z,2024-11-28T16:06:21.024000Z,48.250374,27.488548,55.728346,14.353476,15.214449373288778,-85.67067555688033,16PFB,EPSG:32616
EMSR354_23_37LFH_x654955_y8713045_S2L2A,2019-03-14T07:16:51.024000Z,2019-04-03T07:16:21.024000Z,2019-05-03T07:16:21.024000Z,2019-06-02T07:16:21.024000Z,27.143583,9.046748,79.96081,0.636521,-11.649851449870582,40.433196516631554,37LFH,EPSG:32737
EMSR708_1_31UDS_x481845_y5634995_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,50.85492860826737,2.760186895999204,31UDS,EPSG:32631
EMSR186_6_17RNM_x513925_y3126165_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.249852097417335,-80.8450479663127,17RNM,EPSG:32617
EMSR774_2_15QUV_x340955_y1971715_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.81585648712758,-94.48865305520079,15QUV,EPSG:32615
EMSR186_6_17RNM_x521605_y3128725_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.272849744822658,-80.76670654075193,17RNM,EPSG:32617
EMSR321_2_16PDV_x477055_y1463945_S2L2A,2018-08-10T16:08:19.024000Z,2018-09-24T16:10:01.024000Z,2018-10-14T16:12:21.024000Z,2018-11-13T16:15:21.024000Z,66.253641,9.907522,46.515581,0.103706,13.2308189017863,-87.20001759421221,16PDV,EPSG:32616
EMSR728_4_32UPU_x646435_y5398805_S2L2A,2024-04-27T10:06:01.024000Z,2024-05-20T10:20:21.024000Z,2024-06-04T10:15:59.024000Z,2024-06-19T10:20:31.024000Z,3.801455,30.185348,43.5675,0.567331,48.713292545702906,11.00803455147965,32UPU,EPSG:32632
EMSR192_4_32TMQ_x430335_y4968585_S2L2A,2016-09-29T10:20:22.026000Z,2016-11-08T10:22:32.026000Z,2016-11-28T10:23:52.026000Z,2016-12-31T10:34:32.026000Z,4.725771,0.471462,84.920395,0.595936,44.85592439602699,8.134441720089848,32TMQ,EPSG:32632
EMSR774_2_15QUV_x320475_y1953795_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.65238297144056,-94.68032613576679,15QUV,EPSG:32615
EMSR438_2_36NWF_x506235_y27415_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.23649660134743222,33.06749102940251,36NWF,EPSG:32636
EMSR233_9_19QCB_x374525_y2133255_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.27771998324616,-70.18195751246296,19QCB,EPSG:32619
EMSR562_11_54JYL_x724175_y6510845_S2L2A,2021-12-09T00:27:11.024000Z,2022-01-03T00:27:09.024000Z,2022-02-02T00:26:59.024000Z,2022-02-07T00:27:11.024000Z,0.020969,0.030863,60.853642,0.000474,-31.52679487649067,143.37441666834815,54JYL,EPSG:32754
EMSR712_3_32UND_x511455_y5846565_S2L2A,2023-11-15T10:33:11.024000Z,2023-11-15T10:33:11.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,46.961844,46.961844,99.999976,0.342692,52.7573054803255,9.188631585734045,32UND,EPSG:32632
EMSR349_9_36KVD_x476435_y7804195_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,5.385006,1.567347,23.829765,1.51794,-19.869731711699373,32.787088113988304,36KVD,EPSG:32736
EMSR517_16_31UGR_x325925_y5542815_S2L2A,2021-06-13T10:25:59.024000Z,2021-06-13T10:25:59.024000Z,2021-07-18T10:30:31.024000Z,2021-07-21T10:40:31.024000Z,0.128056,0.128056,0.320278,3.280537,50.00110635703062,6.588672607556423,31UGR,EPSG:32631
EMSR328_3_13QDE_x441985_y2478855_S2L2A,2018-09-23T17:30:29.024000Z,2018-10-18T17:33:21.024000Z,2018-10-28T17:34:31.024000Z,2018-11-22T17:36:29.024000Z,6.111105,7.868501,0.907923,0.032276,22.40337454117084,-105.55126171669987,13QDE,EPSG:32613
EMSR774_2_15QUV_x323035_y1938435_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.513806121787347,-94.65493756543268,15QUV,EPSG:32615
EMSR446_2_36NWF_x506235_y65815_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.5839130151104286,33.067493939806354,36NWF,EPSG:32636
EMSR705_1_32TPP_x664615_y4851275_S2L2A,2023-09-10T10:06:01.024000Z,2023-09-10T10:06:01.024000Z,2023-11-09T10:12:31.024000Z,2023-11-24T10:12:39.024000Z,0.001815,0.001815,85.178536,1.310288,43.78446565637783,11.061653455418211,32TPP,EPSG:32632
EMSR192_26_32TNQ_x551785_y4989975_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-11-28T10:23:52.026000Z,2016-12-28T10:24:32.026000Z,0.863763,4.924075,72.922722,1.705086,45.04976954063517,9.673803156304658,32TNQ,EPSG:32632
EMSR756_9_33UWS_x536335_y5681475_S2L2A,2024-07-21T10:05:59.024000Z,2024-09-04T10:05:51.025000Z,2024-09-21T10:00:31.024000Z,2024-10-24T10:11:01.024000Z,5.832401,0.374827,0.105657,0.675255,51.27190045621836,15.539146065558848,33UWS,EPSG:32633
EMSR708_1_31UDS_x479285_y5658035_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,51.06203448118234,2.722586631446316,31UDS,EPSG:32631
EMSR778_11_16PFB_x631265_y1693995_S2L2A,2024-09-09T15:59:01.024000Z,2024-11-08T16:05:01.024000Z,2024-11-18T16:05:41.024000Z,2024-11-28T16:06:21.024000Z,48.250374,27.488548,55.728346,14.353476,15.307551261950897,-85.765455843728,16PFB,EPSG:32616
EMSR342_3_54KVC_x462285_y7709565_S2L2A,2018-12-21T00:47:01.024000Z,2019-01-05T00:47:09.024000Z,2019-02-09T00:47:01.024000Z,2019-03-16T00:47:09.024000Z,0.005295,0.071061,0.107057,0.006941,-20.724615890201605,140.65001494721943,54KVC,EPSG:32754
EMSR333_5_33SUB_x362295_y4171825_S2L2A,2018-09-30T09:50:31.024000Z,2018-10-25T09:50:59.024000Z,2018-11-09T09:52:21.024000Z,2018-11-14T09:52:49.024000Z,0.240132,0.115511,9.940198,0.848536,37.672004266772554,13.45299328795554,33SUB,EPSG:32633
EMSR319_3_32SPF_x666545_y4061265_S2L2A,2018-08-14T10:00:31.024000Z,2018-08-29T10:00:19.024000Z,2018-10-03T10:00:21.024000Z,2018-10-23T10:00:51.024000Z,0.192408,4.341376,99.978336,39.105626,36.67073680366024,10.877960963319943,32SPF,EPSG:32632
EMSR192_5_32TLR_x378275_y5002955_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,3.909127,1.328789,4.493655,1.299953,45.15831730462076,7.467516479402722,32TLR,EPSG:32632
EMSR778_9_16PDV_x477335_y1467075_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.259123908798175,-87.1974559715058,16PDV,EPSG:32616
EMSR431_6_38SQC_x773535_y3713105_S2L2A,2020-01-06T07:32:09.024000Z,2020-01-31T07:31:31.024000Z,2020-03-01T07:28:21.024000Z,2020-03-06T07:27:49.024000Z,11.377155,1.302441,20.543827,1.137007,33.51074836129526,47.95844128380009,38SQC,EPSG:32638
EMSR264_2_39LTF_x231445_y8500965_S2L2A,2017-12-02T07:02:19.027000Z,2017-12-27T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,2.96026,11.742588,90.84435,27.155271,-13.55903694842082,48.53029711013013,39LTF,EPSG:32739
EMSR264_2_39LTE_x249575_y8480915_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.741786987157779,48.695963262655866,39LTE,EPSG:32739
EMSR708_1_31UDS_x499765_y5655475_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,51.03934211898094,3.014833781682191,31UDS,EPSG:32631
EMSR233_9_19QCB_x351485_y2123015_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.183654749903866,-70.4003898674248,19QCB,EPSG:32619
EMSR773_1_30SYJ_x703115_y4378325_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.518795703272865,-0.6222826789025426,30SYJ,EPSG:32630
EMSR437_7_30TYP_x733245_y4870485_S2L2A,2020-04-10T10:50:31.024000Z,2020-04-10T10:50:31.024000Z,2020-05-13T10:56:21.024000Z,2020-05-18T10:56:19.024000Z,0.084874,0.084874,97.713641,2.808236,43.938647043759985,-0.07792443218707826,30TYP,EPSG:32630
EMSR773_1_30TXK_x650645_y4413625_S2L2A,2024-09-09T10:56:21.024000Z,2024-10-04T10:58:19.024000Z,2024-10-31T10:51:09.024000Z,2024-11-10T10:51:59.024000Z,5e-06,3.454627,88.159657,38.844079,39.84758860537517,-1.2242307255615927,30TXK,EPSG:32630
EMSR774_2_15QTV_x296055_y1922075_S2L2A,2024-08-07T16:38:39.024000Z,2024-09-26T16:39:49.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,27.509284,52.770984,64.556772,20.281821,17.363725963304724,-94.90744610800303,15QTV,EPSG:32615
EMSR774_2_15QUV_x369115_y1935875_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.493817086192653,-94.22081054988304,15QUV,EPSG:32615
EMSR347_7_36LYH_x781495_y8282105_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.534332965078711,35.63609563549887,36LYH,EPSG:32736
EMSR347_7_36LYH_x763575_y8292345_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.443773783673924,35.46805517531104,36LYH,EPSG:32736
EMSR319_3_32SPF_x663985_y4053585_S2L2A,2018-08-14T10:00:31.024000Z,2018-08-29T10:00:19.024000Z,2018-10-03T10:00:21.024000Z,2018-10-23T10:00:51.024000Z,0.192408,4.341376,99.978336,39.105626,36.60198610094095,10.847673713152968,32SPF,EPSG:32632
EMSR264_2_39LTE_x211175_y8493715_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.622601020913354,48.342406962208294,39LTE,EPSG:32739
EMSR186_6_17RNM_x534405_y3144085_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.411214121122,-80.63572177730798,17RNM,EPSG:32617
EMSR264_2_39LTE_x223975_y8491155_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.64696228688265,48.46037568384012,39LTE,EPSG:32739
EMSR233_9_19QCB_x348925_y2123015_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.18346734034361,-70.42473231804563,19QCB,EPSG:32619
EMSR337_2_34SEG_x564685_y4159655_S2L2A,2018-11-15T09:22:39.024000Z,2018-12-20T09:24:01.024000Z,2019-01-14T09:23:39.024000Z,2019-02-18T09:20:31.024000Z,1.505586,9.486657,82.356116,0.096347,37.57009437511878,21.746930927144735,34SEG,EPSG:32634
EMSR774_2_15QTV_x290935_y1942555_S2L2A,2024-08-07T16:38:39.024000Z,2024-09-26T16:39:49.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,27.509284,52.770984,64.556772,20.281821,17.548273492151978,-94.95758857553247,15QTV,EPSG:32615
EMSR774_2_15QUV_x328155_y1966595_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.768639137688663,-94.6089804870745,15QUV,EPSG:32615
EMSR773_3_30SYJ_x712405_y4367315_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-11-30T10:53:29.024000Z,0.150484,20.928942,56.35404,6.972585,39.41742212059673,-0.5178292197925024,30SYJ,EPSG:32630
EMSR321_4_16PDV_x453355_y1457495_S2L2A,2018-08-10T16:08:19.024000Z,2018-09-24T16:10:01.024000Z,2018-10-14T16:12:21.024000Z,2018-11-13T16:15:21.024000Z,66.253641,9.907522,46.515581,0.103706,13.17223099247813,-87.41867002091843,16PDV,EPSG:32616
